category,rating,label,text_
Kindle_Store_5,5.0,OR,"This book is an ideas generator for making more money! The author is very detailed and descriptive with these ideas and if you cant find a new way to make money from this book, you are not trying hard enough. These ideas work and Ive put several of them to use myself, especially eBook writing. I recommend this book for anyone looking for a financial change for the better in their lives and are willing to put forth the effort!"
Toys_and_Games_5,4.0,CG,"Got this for my daughter's birthday and we've had a good time with it overall. The animal theme is a nice touch and makes the science stuff feel more approachable for little ones. She's five and could do most of the activities with minimal help. The pieces feel sturdy enough, though the test tube stand is a bit wobbly when filled. We've worked through about half the experiments so far and she stays engaged the whole time. My only real complaint is that you need to supply a lot of common household ingredients yourself, which I didn't realize going in. Nothing too crazy, just plan ahead. For the price it's a solid kit that sparks curiosity. Would recommend for ages four to seven."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Another great Teva sandal! Comfortable and athletic style. I'm sure they will last a long time, my other pair like this is still in good shape but a few years old and I loved this pattern and couldn't resist LOL! I've had great luck with Teva's and I don't think this pair should be any different. I'll update my review if that changes. They fit as expected and have a comfortable foot-bed and straps."
Toys_and_Games_5,5.0,OR,"I have a wide variety of kids through my home for daycare or after-school play, and this works for a range of ages/interests. Also take it along when we visit relatives, it has been enjoyed by the young and the not-so-young. Very cute and fun."
Sports_and_Outdoors_5,2.0,OR,"This is not a Barlow knife, it is a cheap Chinese knockoff."
Books_5,4.0,OR,"Comprehensive look at the immediate future for human employment as computers take over. Uses his experience with computer chess programs to obtain some insights into human-computer combinations for the future. For example, humans+computers beat humans alone easily and also beat computers alone. Also, note that existence of computers smarter than humans (in chess) does not stop popularity of watching human vs human playing, or of matches of human+computer vs human+computer -- but no one wants to watch computer vs computer for very long (p. 156)! My analogy: we don't watch locomotives race either. Also, p. 99, suggests that understanding how current chess programs work gives good clues to ways computers ""think,"" and how that is (will be) different from us. Some Notes and Quotes: (p. 8) ""If you and your skills are a complement to the computer, your prospects are likely to be cheery."" (p. 8) Likely best future for us is commercial coalition Canada-US-Mexico. (p. 46) Fig. shows civilian labor force available as fraction of total adults (?) went from 55% 1950-1970 to 65% from 1980-2010. He seems to make a big deal of this, I don't see it. Women went to work after the baby boomers left home, so? (p. 61) increasing number of American workers turning to self employment partly due to high unemployment. (p. 136) Re: worries about machines taking over production: ""If just about everyone has a stake in the machines, this could be a utopia."" In other words, buy stock in companies going to full automation. Or, government tax on machines, as someone else suggested. Has good discussion of what Turing originally meant by his ""test"" (not what you think). Chap. 9. Argues outsourcing and immigration are not cause of American unemployment; actually, we do better when we allow more immigration. (p. 167) Surprising statistic: imports from China only 2.7% of consumer spending! Overall, a little scattered, but lots of good stuff. This seems like a collection of blog postings, which is not a criticism, he does a very good blog, which I recommend."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I was looking at similar style in a department store and it cost twice as much if not more...I live in Vancouver, what do you expect! As a mom. i have to look for something affordable but nice. The pants suit my son perfectly..."
Kindle_Store_5,4.0,OR,"Maybe its wicked but Alexa Rileys stories are like a fairy tales, only for adults. Kinky, steamy, and naughty fairy tales. And who does not like a good tales before bedtime? The blurb really say it all. Alexander bought land with mansion on it, where he wants to build a airstrip for his plane. He is determined workaholic and wants to tear down the house. But when he comes and sees the angel in there, his plans must change dramatically. Liliana was alone in the house after the death of her grandmother. Alexanders arrival sees as a miracle, she was waiting for him that he would come and save her. Its like a prince on a white horse comes to free the princess. On the one hand, innocent and pure heroine, and on the other posessive and barbaric hero. Its love at first sight, so sweet, completely irrational and even more sinful. We can always count on described in detail steaming scenes, and here even though it is very short, there is not lack of them. I have so many cool quotes from this one. It has a perfect balance between sweet and charming, and filthy and scorching hot. Alexander and Lilianas story is very quick, sexy and beautiful."
Clothing_Shoes_and_Jewelry_5,5.0,CG,Bought these for work and they've held up nicely through multiple washes. The waistband sits right where it should without digging in. Would definitely recommend to anyone needing solid everyday pants.
Tools_and_Home_Improvement_5,1.0,CG,"Looks great in the kitchen and functioned perfectly when we first got it installed. Fast forward three months and the handle already feels loose and wobbly. Now there's a steady drip coming from the base that gets worse every day. For the price I honestly expected better quality. Should've gone with a different brand instead of trusting the positive reviews. Don't waste your money on this one, it simply won't hold up to regular daily use."
