category,rating,label,text_
Toys_and_Games_5,5.0,OR,Ravensburger always makes a great puzzle. Different. No scenery 'stuff'. Pieces were not tiny. Loved it.
Toys_and_Games_5,4.0,OR,"We played this during Christmas day! Some liked it, some didn't but overall it was a big hit with the family."
Electronics_5,5.0,CG,"Arrived two days early, nicely boxed with foam padding. Feels super solid straight out of the package. Hung my 22-inch monitor in the RV no problem."
Sports_and_Outdoors_5,4.0,CG,"Arrived quickly in sturdy packaging. Looks solid out of the box, seems worth the price."
Tools_and_Home_Improvement_5,5.0,CG,"Put this in my 7"" range vent to stop cold air from blowing back through. The rubber flap seals tight every time the fan shuts off and opens freely when cooking. Solid metal construction, didn't flex at all during install. Took maybe ten minutes with a screwdriver. No more drafty kitchen."
Tools_and_Home_Improvement_5,5.0,OR,I already have Dewalt 20V tools and needed to add a drill. The chuck on this is very smooth and nice for changing bits. Tightens down easily with out tearing up your hand. Compact head fits into many tight areas. Fairly light weight for a drill. Power has been very good for drilling metal and wood so far. It does come with a belt clip but DOES NOT come with a spare bit holder on the other side of the tool. Some Dewalt tools do come with this and some do not. This one does not. The battery life has been excellent so far. Since I am just a home user I can't really speak to if the brushless is really increasing my run time. I can say it is lasting a lot longer than my Craftsman 19.2V I replaced (Both had about the same amp hour Li-Ion battery capacity). When they say bare tool they mean bare tool this came in a clear plastic bag. I will update this rating if my feelings change or I encounter any failures but so far so good.
Electronics_5,2.0,CG,"The clip mechanism seemed like a great idea but in practice it's frustrating. The rubber hooks don't rotate enough to get a proper angle on smaller ears, so they sit loosely no matter how I adjust them. Battery life is actually decent and pairing was instant. But what's the point if they won't stay put during a normal workout? Every time I bend down they slide right out. Disappointing design for the price."
Books_5,5.0,OR,Excellent-can't put the book down. Ms. Cornwell makes you feel that she and the forensic team are a part of your family
Kindle_Store_5,5.0,CG,Arrived next day in pristine condition. Already hooked after just two chapters!
Movies_and_TV_5,1.0,OR,"I was expected quirky humor throughout. I loved the trailer. However, this was extremely dull. I would have given it zero but couldn't."
Tools_and_Home_Improvement_5,2.0,CG,The bracket size is way too small for my Delta shower head. Had to rig it with zip ties. Cheap plastic but at least the pivot joint adjusts smoothly.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Cute & comfortable! Good heel height, not too low or high. Needed something neutral to go with blue/ purple that was a little dressy. Hope elastic over top of foot near ankle doesn't get too tight. Haven't worn out yet. Will give test run on Christmas Cruise!"
Books_5,4.0,CG,"Arrived next day in a bubble mailer, no bent corners. Started flipping through it right away and got hooked pretty quick."
Tools_and_Home_Improvement_5,5.0,CG,"Bought this 3/8"" to complement my 1/2"" and it's been great for tighter spots. The noise level is what really stands out to me, my old impact would wake the whole neighborhood, but this one has a muffled tone that doesn't ring in your ears. Broke loose a stubborn caliper bolt without hesitation. Battery life seems solid too. Only complaint is the forward/reverse button feels a little stiff, but maybe it'll loosen up with use. Good buy overall."
Books_5,5.0,OR,Somewhat sad to finish volume 3. Hard to get anything else done when I was so engrossed in this amazing story.
Tools_and_Home_Improvement_5,5.0,CG,Arrived two days early in sturdy packaging. Feels solid in hand and worked right out of the box.
Movies_and_TV_5,5.0,OR,"Excellent choice of the early James Bond films: Thunderball, You only Live Twice, and Diamonds are Forever. The action never stops. At no time was I bored."
Books_5,3.0,CG,"Picked this up because the cover caught my eye at the bookstore, and honestly the artwork is probably the best thing about it. The story itself is fine, nothing terrible, nothing amazing. What I did appreciate was the dynamic between Celeste and the popular girls. Schreiber actually nails how cliquey high school social dynamics work, and the pressure to conform felt realistic without being over the top. That said, the romance moves way too fast. Brandon and Celeste barely interact before they're suddenly a thing, and it made it hard to care about them as a couple. The werewolf angle is also pretty underdeveloped compared to what I was hoping for. Quick read, decent enough for a weekend, but don't go in expecting anything memorable."
Books_5,4.0,OR,"An Amish Family Christmas is a perfect series conclusion and a wonderful Christmas read. Its about transformation and loving relationships anchored in faith. After the way Levi had reacted to his fathers death in an earlier book, it was great to see his return to the family. But sometimes coming back isn't easy, as many readers have undoubtedly experienced, and Levis struggles to fit in ring true. He just blossoms as the relationship with Julia and her daughter develops, fulfilled by being needed. With its focus on some of the grittier aspects of life, such as death and physical abuse, this story shows that the Amish face the same life struggles that we do. I loved the way serious issues are offset by everyday life and even humor. And I have to say that one of my favorite things about An Amish Family Christmas is spending more time with Simon, a character who touched me greatly. Levis personal growth and Julia learning to trust make this a moving story with a fabulous conclusion filled with Christmas cheer. I loved the whole series and highly recommend it to all who enjoy Amish fiction. I was provided a free copy of this book through Litfuse Publicity. The opinions expressed in this review are entirely my own."
